frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3,752.3323364257812 1369.6114501953125 1430.3155517578125 1983.112548828125,974.5330810546875 1753.43115234375 1199.217041015625 1851.5562744140625,0.5686159729957581,NA13MRU,0.4291162233854596
1,3,752.196723893823 1370.07603403858 1430.2137002171169 1983.2946289051451,974.4085693359375 1753.3406982421875 1199.2364501953125 1851.6090087890625,0.5680543780326843,NA13MRU,0.4291162233854596
2,3,749.6827791766777 1375.1000676423814 1425.3818755532616 1990.4497907442228,977.2055053710938 1765.2330322265625 1202.9093017578125 1862.619140625,0.5348607301712036,NA13NRU,0.4051285433577719
3,3,746.6989308396396 1378.5351106380554 1423.4987430907781 1996.5149239323664,973.071533203125 1775.7601318359375 1190.1434326171875 1863.9840087890625,0.5577625036239624,MA13MRU,0.17231477821016897
4,3,746.8217787400331 1381.363086811673 1427.0699332563327 2001.994179050931,968.8229370117188 1779.5533447265625 1191.1902465820312 1873.5122680664062,0,0,0
5,3,746.9446266404267 1384.1910629852905 1430.6411234218872 2007.4734341694957,964.5743408203125 1783.3465576171875 1192.237060546875 1883.04052734375,0.5495259761810303,NA13NRU,0.4754835718503386
6,3,743.8226211908666 1386.4282108019668 1428.5327077465283 2011.4602480240353,958.6689046223959 1783.927978515625 1192.2677001953125 1885.072998046875,0,0,0
7,3,740.7006157413064 1388.665358618643 1426.4242920711692 2015.447061878575,952.7634684244791 1784.5093994140625 1192.29833984375 1887.10546875,0,0,0
8,3,737.5786102917463 1390.9025064353193 1424.3158763958104 2019.4338757331145,946.8580322265625 1785.0908203125 1192.3289794921875 1889.137939453125,0.41754335165023804,NA13NRU,0.5320594750563955
9,3,737.7899784830968 1395.6434846083066 1425.91803783418 2025.3729507133448,939.5337524414062 1790.1470947265625 1186.9176025390625 1891.5611572265625,0.3823731541633606,NA13NRU,0.43275090071511463
10,3,737.1461639751171 1398.9863179000804 1429.4294111379152 2030.6458579010614,944.3615112304688 1789.65234375 1190.1475830078125 1894.57470703125,0.48985493183135986,NA13NRU,0.3029113445071425
11,3,733.2778572609316 1403.177261083844 1427.5526246564134 2037.9079490353972,960.31787109375 1795.8046875 1183.8076171875 1896.24462890625,0.4823278784751892,NA13MRU,0.717729979765072
12,3,729.6140360442541 1404.6557045665008 1424.385074386972 2042.0139530927468,942.8507080078125 1801.5003662109375 1186.4876708984375 1903.412841796875,0.5095681548118591,NA13NRU,0.7496565467936993
13,3,728.0804570565294 1404.7618513279663 1423.3352297910526 2043.8418122035264,942.6343383789062 1801.4334716796875 1186.44677734375 1903.3616943359375,0.5081434845924377,NA13NRU,0.7496565467936993
14,3,726.1334806647147 1407.3290624734718 1424.2256757233472 2052.5669222736583,938.5865478515625 1806.944091796875 1184.9033203125 1910.937744140625,0.5715637803077698,NA13NRU,0.8401048375419319
15,3,724.1214214043291 1408.663113869513 1420.1953132292485 2053.5928156329,936.3854370117188 1821.57861328125 1156.067626953125 1914.489990234375,0.5857396125793457,MA13NRU,0.3853092116314235
16,3,721.5260290494832 1412.7576417966816 1419.0417344905993 2057.0099509868824,959.57373046875 1825.4285888671875 1170.8665771484375 1918.2806396484375,0.5430044531822205,NA13MRU,0.2950558250979259
17,3,716.8063756131502 1417.6654667750686 1415.0521196109594 2062.506734822201,956.8648681640625 1835.2493896484375 1170.9140625 1923.597412109375,0.5816138982772827,NA13NRU,0.41876360435193827
18,3,713.0746995444872 1419.7835930741328 1413.4514360545265 2065.8735194999795,944.5596923828125 1834.2126057942708 1174.7086181640625 1929.8146565755208,0,0,0
19,3,709.3430234758241 1421.9017193731968 1411.8507524980935 2069.240304177758,932.2545166015625 1833.1758219401042 1178.503173828125 1936.0319010416667,0,0,0
20,3,705.6113474071611 1424.019845672261 1410.2500689416606 2072.6070888555364,919.9493408203125 1832.1390380859375 1182.2977294921875 1942.2491455078125,0.573345959186554,NA13NRU,0.3281263944787851
21,3,702.7760572108696 1427.3331739217842 1409.3165935548686 2076.5952344122916,909.047119140625 1837.880126953125 1168.2274169921875 1941.9415283203125,0.4001370966434479,NA13NRU,0.11158156901350358
22,3,700.7066561419189 1431.4266283872698 1407.8659926687546 2081.0619926215804,923.1306762695312 1845.0526123046875 1165.8060913085938 1944.2203369140625,0,0,0
23,3,698.6372550729682 1435.5200828527554 1406.4153917826404 2085.5287508308693,937.2142333984375 1852.22509765625 1163.384765625 1946.4991455078125,0.5188007354736328,NA13NRU,0.47121829500159684
24,3,696.4377786047833 1440.9565573404502 1406.301318593906 2091.1666479903647,926.5069580078125 1850.8685302734375 1162.0897216796875 1958.3228759765625,0.4789399206638336,NA13NRU,0.28749205414706136
25,3,695.5431322948647 1442.0606471009946 1406.4833575294383 2093.33907654696,926.3817749023438 1855.6139526367188 1165.843994140625 1962.1780395507812,0,0,0
26,3,694.6484859849461 1443.164736861539 1406.6653964649709 2095.511505103555,926.256591796875 1860.359375 1169.5982666015625 1966.033203125,0.5561968684196472,NA13NRU,0.4989321165853205
27,3,691.9107948038165 1445.9108917125131 1404.641397741818 2099.665204575641,911.5687866210938 1868.142333984375 1162.1060791015625 1964.536376953125,0.5092983245849609,NA13NRU,0.2524633819794525
